rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
38695,40672,38933,39684,40039,39407,38735,39249
39446,40711,38735,40000,40316,40197,38498,39525
39842,40474,38735,40039,40197,39565,38261,39881
39842,40079,39051,40197,40197,38972,38498,40197
39644,39684,39249,40237,40356,40000,39486,39763
39407,39407,39446,40000,40158,41304,39842,38814
39407,39170,39723,39802,39881,41620,39486,39051
39763,39091,40000,39763,39565,40751,38458,40237
40276,39328,40474,39644,39367,39170,36956,41027
40435,39486,40632,39684,39446,39367,36166,40948
40158,39842,40909,39842,39446,39644,36087,40000
40158,40158,41541,40118,39605,38695,36680,39249
40079,40079,41423,40118,39763,36561,37233,39723
40039,39723,40276,40000,39802,35731,38419,40197
40197,39486,39328,39684,39486,36759,39605,39842
40118,39367,39130,39328,39051,38537,40237,39091
39921,40118,39130,39209,39288,41739,40869,39209
39723,40948,39012,39367,39960,43439,40909,39960
39605,40909,39091,39605,40276,42767,40000,40197
39960,40435,39130,39763,40237,41858,38616,40158
40474,39881,39130,40039,40395,41304,38261,40237
40474,39051,39051,40079,40197,41067,39367,40632
39525,38261,38735,39763,39486,40158,39367,40672
38498,38300,38774,39367,39130,39288,38419,39407
39012,38972,39367,39407,39328,38063,37944,37944
40000,39960,39842,39407,39367,36917,38221,38261
40356,40830,40316,39565,39486,37273,38814,39684
40435,41344,40909,39881,40079,39051,39446,40711
40316,41383,41344,40000,40316,40435,39565,40790
40316,41027,41620,39881,40079,40909,39051,40197
40672,40711,41660,39842,39960,40158,38577,39842
40988,40474,41383,40079,40118,39407,38458,40000
40672,39960,41107,40079,40158,39051,38616,40039
39407,39407,40869,40079,40237,39170,38774,39565
38182,39407,40316,39881,40039,39605,38893,39249
37589,39644,39763,39525,39605,39960,38933,39209
38972,40039,39328,39565,39525,40276,39249,39763
40553,40197,38972,39842,39960,40316,39605,40356
41107,40039,39012,39921,40039,39565,39763,40435
40830,39486,39130,39960,40118,39170,39367,40237
39802,38774,39051,39842,40079,39367,37984,39921
38577,38340,38656,39684,39802,39605,38063,39525
37312,38695,38774,39644,39684,40118,39328,39486
37905,39525,38419,39763,39525,41265,40039,39644
39605,40237,37944,39684,39605,42174,40237,39763
40553,39644,41739,39091,38774,35533,38893,39091
40356,40830,41304,39130,38972,38972,39960,38537
39644,42016,40711,39288,39288,41818,40039,38419
39486,42490,40356,39367,39605,42411,39605,38300
40118,41937,39684,39723,40237,41620,39842,38419
40000,41027,38893,40000,40474,40593,40435,39328
39960,40197,38616,40197,40514,40039,40672,41107
40237,39605,38498,40158,40118,39605,40514,41818
40158,38933,38340,39723,39723,39367,40197,41660
39684,38537,38261,39763,39684,39684,40158,41146
39209,38221,38300,40039,40158,40316,40079,40632
39209,38182,38854,40079,40276,40118,39842,40079
39525,38616,39605,39921,39763,39605,39605,39684
39565,39051,40079,39881,39525,39367,39605,39288
39170,39407,40276,39684,39209,39170,39723,38933
37944,39921,40356,39328,39091,39091,39842,39170
36996,40158,40395,39051,39525,39842,40158,39921
38774,40276,40079,39170,40158,41383,40435,39842
40830,39288,39802,39565,40553,41897,40118,38854
41818,37944,40079,40039,40711,40395,39486,38577
41699,38142,40474,40356,40593,39288,39723,39288
40909,40474,40672,40435,40395,39091,39960,40474
40435,42806,40790,40197,40118,40830,40237,41027
40118,43043,41027,39960,40237,43952,40790,40158
39170,41739,40553,39684,40118,43280,40948,39249
38024,40276,39842,39684,40079,41541,40948,39446
38300,39723,39684,40039,40435,41462,40553,38933
39170,39684,39446,40276,40276,42134,40909,39091
39644,39328,38221,39525,38972,40711,40356,39486
39802,38814,36798,38972,38063,35573,37549,40276
39960,38735,36640,39367,38814,31976,36126,41265
40039,38893,37786,39723,39525,33241,37707,41265
39723,39170,39209,39723,39960,35691,38814,40000
39407,39367,40435,39644,39960,38261,39051,39209
40000,40039,41462,39644,40118,41620,40000,40395
41107,41225,42569,40079,40830,43913,41146,41304
41383,41225,42688,40276,40830,43913,41581,40672
40435,40039,42095,40158,40395,41462,41067,39249
38024,39249,41502,40118,40158,40316,40276,36956
36838,39170,40751,40118,40158,40672,40316,37233
37865,39170,39644,40000,40039,41146,41027,40435
39130,39367,38458,40118,39960,41502,41265,42529
40276,39723,37944,40039,40039,41146,40909,42569
41581,39605,38063,39446,39446,39249,40276,40711
42016,40197,38537,38893,38854,37747,39525,37233
41304,41383,39249,38695,38695,38340,39525,37035
40316,41304,39802,39130,39130,39249,39960,39881
38972,40118,40158,39605,39486,39525,39525,39802
38419,39130,40514,39881,39644,39446,39367,39842
39723,39209,40830,40118,40000,39525,39288,40395
41146,39525,40790,39842,39605,38695,38498,40039
40435,39960,40593,39802,39209,39288,38221,40197
38537,40039,39960,40000,39644,39130,38300,40553
37628,39763,39170,39881,40000,36403,38616,39842
38103,39802,38972,39763,40118,35257,39486,39367
39486,39525,39288,40000,40356,36482,40079,39249
40672,39802,39644,40158,40079,38656,40435,39051
41265,40632,40000,39881,39684,40988,41067,39367
41541,40158,39802,39367,39130,41818,41067,40672
41225,39091,39644,38893,38656,41541,40276,41265
40316,38774,40000,39051,39012,41818,40276,40395
38933,39170,40474,39644,40079,41778,40474,39605
37154,39367,40197,40197,40948,41581,40000,39012
37391,39328,39446,40197,40790,41699,39407,39486
38814,38695,38695,39921,39921,40158,39170,39367
39960,38616,38340,39763,39486,38774,39644,39051
40474,39288,38498,39881,40079,39209,40435,39367
40593,40276,38814,39842,40316,39802,40553,39802
40474,40909,39091,39842,40237,39881,40158,39921
40000,40790,39328,39763,39881,39407,39486,39249
39407,40000,39644,39605,39525,39091,38972,38972
39209,39012,40079,39723,39565,39486,39051,39842
39525,38656,40474,39881,39763,40158,39565,40751
39684,39644,40711,39842,39802,40514,39723,40514
39842,40948,40830,39723,39723,40553,39763,39921
39960,41186,40711,39842,39921,40751,39960,39723
39842,40632,40237,39802,40000,40790,40039,39921
39644,39960,39644,39763,40118,40276,40000,40118
39446,39486,39367,40000,40356,39565,39960,40158
39170,39367,39367,39802,40000,38577,39842,39921
39051,39367,39367,39367,39130,38379,39684,39644
39367,39486,39486,39170,38656,38814,39842,39881
39802,39802,39723,39486,39209,39446,40237,40593
40197,40039,39881,39842,40000,40276,40237,40514
40237,40039,40079,39842,40197,40711,39605,39446
40316,39881,40237,39842,39881,40514,39486,39051
40593,40079,40000,39684,39644,40751,39802,39367
40790,40711,39763,39644,39684,41344,40316,40395
40395,41067,40593,39881,40237,41383,40276,40711
39802,40869,41146,40079,40435,40988,40039,40395
39012,40632,41146,40000,40316,40553,39723,39881
38498,40672,40869,40000,40316,40000,39644,39842
39249,40435,40790,39921,40237,39091,39684,40158
40000,40553,40988,39763,40158,37984,39367,39960
40079,40988,40948,39763,39723,36759,38893,39367
40237,41186,41067,39921,39565,36640,38933,39209
40632,40909,41027,39960,39446,38024,39486,39249
40711,40553,40514,39881,39565,39763,39881,39367
40909,40118,39091,40118,40118,41620,40514,39763
40514,39091,37628,40000,40316,42609,40830,40039
39209,37589,36759,39446,39842,41937,40553,39802
38182,37707,37628,39012,39407,40790,40197,39525
38933,39288,39486,39328,39565,40039,39842,39802
39525,40197,40237,39605,39684,39644,39802,40079
38419,39565,40237,39723,39763,39249,39842,40079
38419,38261,40395,39960,39921,39209,39921,40197
39605,38103,40435,39960,40079,39012,39802,40039
40079,39644,40079,39881,39921,38656,39367,39288
40000,41937,39960,39763,39842,38379,39091,38854
40039,43004,40079,39802,39802,39130,39486,39288
40000,41739,40000,39842,40000,41462,40751,39802
39921,39802,40039,40000,40118,44862,41937,40276
38774,38142,39763,39960,40158,45968,41739,40276
37470,37075,39209,39763,39960,44743,40751,39842
37905,35850,38933,39763,40118,43360,40000,39684
42767,37984,39486,40276,40869,42885,40118,41107
43636,41146,39723,40197,40553,39446,39249,40356
40869,42688,39881,39723,39565,34545,37589,39170
39130,42371,40356,39644,39091,30593,36719,39130
38537,41581,41027,39723,39091,29842,37193,39328
38537,40514,40909,39565,39051,33241,38735,39684
38735,39367,39842,39407,39446,37510,39842,40000
39051,38577,39130,39328,39605,40356,40316,39842
39170,38458,38893,39209,39367,42609,40672,39486
39328,38933,38854,39249,39486,44150,41107,39605
39605,39644,39012,39407,39684,44545,41383,39684
39684,40039,39051,39367,39684,43399,40830,38498
39644,39921,38893,39407,39802,41897,40079,38182
39842,39565,39051,39881,40395,41739,40474,40237
39842,39249,39565,40237,40988,41739,40869,40909
39723,38854,39723,40276,40751,40869,40435,40711
39802,38656,39446,40158,40000,39525,39723,40672
40000,39170,40237,40039,39525,38735,39407,40632
40197,40197,41660,40197,39644,38933,39644,40632
40197,40593,41937,40356,40237,39446,39605,40553
40197,40276,40474,40039,40197,39130,39091,40276
40197,40079,39209,39407,39763,37470,38854,40316
40276,40039,39170,39012,39328,36008,38498,40158
40158,40395,40158,39446,39684,36245,38261,38142
39644,40751,40751,39802,40039,37707,38933,37075
39249,40316,40672,39525,39684,39249,39842,38537
39288,39802,40593,39525,39605,40197,40276,40079
39565,40237,40474,39802,39644,40395,40237,40118
39921,41186,40514,40039,39842,40316,40158,39802
40197,41739,40514,40039,39921,40237,40039,40079
40395,42095,40158,39763,39723,40079,40000,40672
40237,41581,39446,39565,39684,40276,40079,40830
39565,39802,38656,39525,39605,40276,40039,40395
38933,38379,38972,39644,39525,39842,39921,40000
39367,38774,39525,39881,39605,40632,40197,40435
39921,39881,39407,40079,40237,44308,41502,40197
39091,38379,38774,40276,41146,47114,41976,39328
38498,35612,38656,40276,41462,46601,41423,37589
38774,35375,38656,40197,40869,43201,40237,36838
39486,37589,38774,40118,40514,39842,39407,39130
40158,40672,39644,40395,40553,37510,39328,41937
40514,42529,40751,40039,40039,34624,38379,42371
40000,42411,41146,39288,39051,30158,35968,38616
39170,41581,41107,38854,38379,30830,36640,36442
39130,40711,40909,38972,38142,35929,39446,39565
40118,40197,40356,39091,37905,40158,40830,41581
42016,40000,39842,39170,38024,43360,41937,42925
42332,39802,39565,39170,38142,42292,41186,41897
40869,39763,39249,39525,39209,40276,39565,40079
38774,39960,39051,39960,40830,40869,39249,39684
38221,40039,39012,40435,41739,40435,39288,39881
39091,39763,38933,40553,41739,40395,40276,39842
39565,39328,38695,40553,41304,42648,41344,39486
39486,38893,38735,40316,40276,43320,41304,38972
39130,38735,39209,40039,39802,42371,40790,38854
38933,38656,39842,40000,40079,41107,40316,39012
38933,38774,40316,39842,39960,39446,39170,38419
38854,39130,40395,39407,39367,38221,38221,38498
38893,39605,40435,39130,39091,38221,38537,39763
39684,39763,40395,39367,39446,38419,39051,40118
40672,40197,40316,39684,40000,38577,39367,39960
41265,41107,40079,39723,40039,38695,39802,40237
41383,42213,39644,39842,39881,38774,40039,40474
41304,42688,39367,39842,39921,39170,40079,40237
41186,42095,39288,39881,39684,39051,40118,40632
40118,40790,39525,39960,39367,39209,40039,41937
38972,39802,39684,39842,39288,40237,40118,42016
37707,38814,39684,39684,39288,40553,39407,40079
37035,37944,39684,39446,39367,39842,38774,38458
38458,38103,40079,39486,39723,39170,39051,38221
40118,39091,40316,39446,40158,39249,39763,38498
40711,38933,39881,39446,40316,39763,39960,38735
40632,38972,39209,39407,40000,39288,39684,38972
40316,39644,39012,39486,39367,38261,39328,39209
39842,40079,39684,39802,39249,37510,39328,39565
40039,40356,40632,40079,39486,37865,39684,40039
40395,40000,41462,40237,39921,39486,40356,40711
40356,40118,41541,40158,40158,40869,40909,41462
39802,41027,41067,40039,39960,40039,40435,41502
39051,41423,40395,39842,39802,39525,40039,40790
38419,40909,39723,39288,39723,41423,39881,39446
38340,40435,39407,39051,39763,43478,40039,38261
39328,40237,39249,39288,39763,43360,40237,38537
40632,39763,39130,39565,39802,42055,40079,39209
41186,39446,39130,39921,40276,41739,39723,39723
41344,39565,39407,40197,40435,40711,39565,40118
40435,39644,39605,40237,40237,38577,39407,40118
39288,39407,39644,40039,39763,37273,39328,39842
38300,39051,39644,39684,39249,37114,39407,39565
38458,39328,40039,39644,39288,38537,39881,39921
38735,39644,40395,39605,39605,40039,40356,40197
38063,39565,40395,39723,40276,40869,40276,39881
38379,39525,40197,39960,40711,41027,39960,39644
39723,39644,40158,40000,40435,40672,39723,39723
40790,39921,40158,39802,39921,39684,39565,39644
41107,40276,40435,39684,39723,39012,39407,39802
41027,40909,40553,39842,40079,39367,39565,40197
40948,41027,40356,39921,40356,40118,39921,40435
40751,40395,39960,39842,40395,40276,39921,40118
40118,39921,39367,39644,40039,39367,39644,39644
40000,39921,39249,39565,39525,39012,39684,39605
40435,40197,39644,39525,39328,39486,40079,39881
40118,40514,40553,39644,39328,39565,40000,39802
39051,40237,40909,39644,39170,39328,39881,39684
39209,40039,40948,39684,39209,39407,40158,39802
39051,40118,41107,39960,39486,40948,40711,40000
38814,40039,40000,40079,40079,43913,41541,40158
39486,39605,38063,40079,40593,44782,41225,40395
39486,39130,37312,40000,40593,43201,40000,40197
38814,39486,38379,39960,40158,40830,39367,39723
40197,40751,39802,39763,39684,38933,39328,39684
41067,41739,40356,39605,39486,37431,39091,39684
39091,41937,40316,39684,39644,35415,37984,39367
37035,41660,39644,39723,39763,32806,36917,39328
38854,40672,39802,39763,40000,33280,38182,40237
41383,39051,40237,39881,40316,37273,39288,39881
41937,38221,40316,39802,40079,40830,39802,38893
41660,37431,40237,39605,39644,42292,40593,39605
41186,36640,40316,39605,39605,43083,40869,40474
40000,37589,40514,39565,39446,42095,40435,40356
38261,39367,40237,39446,39209,40197,40118,39525
37707,40435,39565,39684,39446,40869,40474,39012
38379,40316,38854,40000,39802,42095,40672,39328
38814,40395,38933,40000,40000,41660,40830,40039
38972,40316,39328,40079,40039,40632,40711,40158
39130,39209,39328,39881,40000,40000,40237,39921
39881,39051,39209,39525,39921,39921,39802,39842
40553,40514,39367,39525,40079,40553,39802,40197
40553,41344,39723,39802,40553,42925,40553,40435
40237,41225,40118,40118,40672,44348,40830,40197
40000,40869,40474,39960,40079,43557,40395,39881
39881,40118,40830,39960,39960,41699,40000,39881
39644,39723,40869,40276,40158,39446,39486,39881
39051,39328,40197,39684,39209,36008,37628,39051
38695,38933,39328,39367,38656,30672,35217,38656
39130,38893,38774,39407,39249,27035,35257,39446
39723,38893,38695,39367,39684,30435,38300,40158
39960,38735,39091,39209,39723,37470,40830,40395
40276,39130,39565,39407,39960,43439,41818,40395
40237,39486,40000,39565,39802,46047,41976,40118
39802,39644,41383,39763,39684,45810,41581,39802
39486,39921,42964,40000,39763,43083,40909,39525
39367,40632,43518,40039,39644,41067,40316,39249
39328,41186,42925,39881,39723,40711,40000,38498
39328,41107,41541,39881,40197,40593,39525,36956
39565,40514,39525,39684,40276,40316,39605,37984
40039,40316,37826,39684,39802,39763,39605,40435
40237,40356,37786,40158,39684,39486,39288,41502
40237,40079,37707,40395,39842,39446,39407,42095
40356,39763,37431,40158,39842,38972,39605,41067
40474,39209,37510,39802,39407,38854,39723,39960
40197,38735,37628,39565,39802,39960,40158,39763
39723,38379,37589,39288,39842,40276,40356,40000
39446,38103,38419,38933,39446,39446,39921,39960
39249,38340,40039,38972,39209,38498,39249,39525
39209,39525,41937,39288,39486,38379,39130,39328
39446,40593,43122,39842,39960,38774,39525,39644
40079,41186,43439,40356,40395,39407,39881,40237
40474,41541,42371,40514,40514,39921,40039,40593
40356,41858,40474,40474,40474,40000,40039,40356
39881,41462,38814,40197,40000,39842,39763,39802
39486,40909,37826,39921,39723,39881,39644,39407
39763,40197,37707,39763,39525,40316,40039,39288
40474,39763,38498,39802,39763,40790,40276,39723
40395,40197,39407,40000,40276,40909,40197,39881
39960,40869,40079,39960,40197,40474,39921,39407
39605,40474,39921,39644,39565,39960,39565,39012
38893,38854,39486,39288,39170,40237,39486,39288
38261,37826,39249,39486,39605,40276,39605,40356
38300,37984,39367,39763,40118,38893,39367,40395
40988,38695,40276,40158,40237,41541,41423,41383
41423,37984,40118,40316,40593,40632,41462,41699
40948,37233,39288,40000,40276,38616,40079,41225
39842,37154,38893,39842,39842,34269,37944,40039
38893,38814,38537,39763,39367,32569,37431,37865
39051,40830,37944,39525,38933,34624,37826,37707
39565,42371,37470,39763,39644,38103,38893,39525
39407,42490,37905,40276,40079,38854,39367,40474
39328,41976,38893,40395,39921,40197,39802,40356
39486,40909,39328,39960,39684,41502,39881,39644
39565,39209,39130,39842,39605,41620,40079,39170
39802,38340,38735,40000,39565,42727,40593,39486
40395,38735,38498,39684,38972,43399,40632,39921
41027,39209,38972,39170,38537,40751,40039,40197
40790,39446,40079,38893,38893,38063,39605,40000
40118,38814,41225,39051,39881,37707,39605,39723
39565,38419,41937,39723,40909,39012,39723,39684
39130,38300,41620,39921,41146,40632,39684,39328
39012,38300,40830,39644,40593,40632,39802,39446
39565,38854,40711,39684,40316,40039,40000,39842
40000,39644,40751,40237,40711,40000,40039,40435
40197,40514,40869,40553,40830,40316,40079,40869
40395,41027,40790,40435,40514,40118,39288,40632
40276,41225,40197,40158,39960,39407,38695,39960
39763,41462,39446,39802,39446,38577,38616,39644
39565,42055,38814,39525,39012,38379,38498,39249
39723,41818,38300,39328,38893,38577,38419,38498
39921,40751,38300,39249,39130,39130,39328,38893
