rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
38893,39684,39881,39881,37628,40356,40000,39960
38616,39407,39565,39486,33518,40948,40039,39921
38577,39446,39367,39288,34506,40988,39921,39802
39170,39921,39565,39407,37668,40514,39723,39763
39605,40039,39644,39288,39249,39328,39249,39605
39605,39881,39644,39407,40197,37312,38854,39249
39802,40158,40474,40435,42055,36798,39091,39525
40000,40356,41344,40948,43241,38774,39644,39881
39881,40118,41067,40514,44743,40593,39763,39802
39842,39842,40395,40316,44782,40395,39525,39763
40000,40079,40474,40751,43557,39763,39605,40079
39763,40158,40553,41067,42806,39644,40000,40751
38972,39763,40039,40197,41937,40000,40039,40593
38063,39367,39328,39091,40435,40356,39763,39209
38340,39170,39130,38695,38577,40435,39565,37905
40118,39525,39091,38854,36877,40553,39684,38498
44111,40988,39446,39644,37312,41027,40237,40988
43399,40948,39565,39842,38024,40790,40158,41344
40000,39842,39367,39446,38063,40000,39684,40237
38379,39486,39486,39328,37431,39367,39367,39605
38419,39525,39802,39367,36759,38814,39407,39684
38735,39446,40039,39249,36956,39209,39763,40593
38774,39328,40197,39288,38419,39763,39960,41344
38933,39446,40276,39288,40474,39960,39763,40514
39723,40118,40593,40000,44071,39684,39249,38024
40395,40711,40356,40632,45494,39091,39249,37114
39763,40316,39486,40356,42688,39209,39605,38735
39209,39763,38893,39960,39525,40356,40039,40316
38972,39367,38854,39328,37075,40830,40118,40751
39130,39209,38933,38814,35494,40118,39525,40435
39565,39407,39407,39328,38300,39367,39130,40000
40197,39921,39881,40435,42529,38063,39170,39921
40632,40514,40593,41423,43399,37193,39605,40039
40632,40790,41146,41937,42490,38340,39881,40197
40514,40435,40988,40869,43201,39565,39960,40000
40711,40158,40435,39605,43162,41581,40276,40197
40356,39723,39723,39091,40553,42569,40197,40395
39170,39367,39170,38814,38379,41818,39802,40197
38300,39288,39130,39091,38656,40790,39446,39525
38735,39644,39407,39565,39842,39644,39249,38735
39525,39842,39644,40000,40158,38814,39486,38972
39763,39881,39802,40158,39328,38498,39881,39763
39605,39644,39565,39881,39288,38972,39960,40237
39367,39446,39407,39446,38656,39644,39842,41027
38300,39288,39446,39170,38379,39565,39644,41976
36798,39328,39684,39407,37984,39249,39249,41225
38340,39921,39921,39763,37193,39130,38893,38379
42609,40988,40000,40079,35889,40276,39328,35771
46047,41581,39881,40276,36245,41937,40158,36522
43399,40869,39684,39723,38419,42095,40474,39486
39328,39644,39367,39091,39605,40514,40237,41304
37905,39130,39091,38933,41858,39170,39723,41344
38300,39407,39407,39565,43636,38616,39565,41027
38498,39565,40158,40079,42371,38893,39763,40632
38379,39446,40395,39644,37707,39367,39723,40158
38656,39367,40197,39486,37431,39881,39486,39842
39407,39446,40039,39565,39644,39367,39209,39644
40158,39921,40593,40869,43162,38735,39209,39763
40395,40237,41107,41660,44466,38695,39446,39921
40316,40000,40751,41027,41581,39249,39763,39881
40197,40197,40197,40000,39407,39802,39881,39644
40118,40435,40000,39565,40237,40395,39881,39644
40039,40395,39842,39644,42964,41146,39921,39723
39921,40118,39565,39723,43320,41107,39763,39723
39802,39802,39407,39565,40672,40553,39763,39486
39486,39644,39565,39446,37668,39881,39644,39446
39091,39644,39684,39288,35929,39446,39605,39684
39249,39486,39565,39288,36047,39842,39723,40316
39723,39565,39486,39367,37154,40553,39763,40553
40039,39842,39723,39525,38103,40869,39723,40039
40118,40197,40079,39605,37865,40632,39565,38893
40197,40435,40395,39723,38221,39842,39525,38616
40237,40395,40435,40000,40593,39249,39605,39446
39921,39960,40237,40079,42253,39209,39763,40079
39605,39684,40118,40000,42529,39565,39921,40316
38893,39605,40000,39881,42450,39960,39802,40158
37865,39525,39644,39644,40593,39921,39684,39881
38972,39684,39565,39802,39684,39921,39684,39842
40632,39881,39605,39921,40000,39684,39565,39921
40672,39763,39605,40000,40158,38933,39486,39921
40079,39684,39802,40197,40118,38735,39565,39960
40079,39684,39802,40000,40000,39051,39723,40000
40079,39881,39842,39921,41383,39407,39842,40000
39723,39763,39644,39842,42253,40197,39763,39960
39605,39407,39644,39881,41660,41265,39802,40118
39802,39446,39723,39605,40435,41186,39802,40039
39723,39565,40000,39130,39486,40276,39605,39486
39525,40079,40830,39407,39091,39605,39525,39170
39367,40474,41383,40079,39525,39091,39605,39605
39525,40474,41265,40276,39565,38695,39525,39881
38893,40118,40672,40039,38537,39091,39644,39802
39565,39921,39960,39684,41265,40276,39565,39881
39367,39723,39605,39446,39249,40672,39723,39960
39367,39565,39367,39407,36956,41107,39921,40079
39486,39763,39249,39486,35336,40988,39921,40079
39565,39960,39209,39486,34822,40158,39881,40039
39644,39881,39209,39328,37549,39209,39723,39960
39605,39802,39328,39605,42490,38261,39407,39763
39525,39802,39644,40118,45929,37865,39367,39605
39723,40039,40039,40435,47035,38735,39565,39723
39802,40079,40079,40158,44387,39802,39684,39842
39842,40039,40158,40039,40790,40000,39684,39960
39921,39960,40514,40000,37984,39605,39723,40079
39921,39921,40474,39881,37668,39802,39763,39960
39842,39723,40197,39367,37905,40237,39684,39763
39881,39565,39921,39012,37431,40356,39644,39723
40000,39446,39367,39170,37826,40316,39723,39881
39723,39367,38893,39288,38300,40118,39684,39802
38893,39288,38656,39407,38182,39960,39605,39723
38221,39407,38498,39763,38972,40316,39644,39921
38616,39644,38656,39842,39881,40395,39684,39842
39565,39960,38972,39644,40711,40316,39684,39763
40514,40395,39644,39802,41383,40158,39644,39486
40948,40790,40395,40197,41027,40079,39723,39763
40790,40711,40632,40237,40909,40039,39723,39921
40356,40474,40672,40197,40553,39644,39525,39565
40079,40118,40711,39960,38379,39249,39644,39684
39565,39605,40830,39921,37470,39209,39842,39960
38616,39091,40553,39763,38261,39170,39763,39960
38340,38735,40158,39565,40118,39091,39565,39960
39407,38933,40000,39367,42253,39486,39605,40039
40079,39486,40039,39209,42688,40079,39684,39960
40276,40118,40079,39407,41739,40593,39881,39525
40118,40395,39960,39723,41107,40711,39921,39684
39842,40237,39684,39960,40751,40197,39644,39763
39684,39960,39367,40316,40158,39486,39367,39842
39644,39842,39012,40316,39605,39170,39525,39960
39565,39684,38893,39881,38695,39288,39605,39960
39684,39763,39012,39684,37747,39328,39605,39881
39763,40000,39367,39802,38142,39644,39684,39486
39802,39960,39684,39723,38537,40197,39763,39486
39763,39842,39881,39684,39328,40632,39842,39842
39684,39644,40039,39525,39763,40435,39763,40000
39644,39565,40000,39565,40316,39921,39605,40316
39763,39723,40316,40079,41304,39605,39684,40356
39723,39921,40593,40395,41462,39249,39644,39842
39723,40000,40474,39960,41265,39091,39446,38854
39565,39842,39921,39446,40751,39249,39446,38972
39525,39565,39605,39644,40869,39644,39684,39723
39605,39565,39723,40039,40197,40079,39881,40158
39763,39842,39921,40039,38537,40395,39881,40158
39802,39881,39960,39684,36680,40474,39723,39960
39842,39842,39842,39486,36363,40356,39684,39881
39763,39802,39605,39486,37865,40079,39644,39842
39723,39802,39565,39605,40356,39763,39605,39842
39684,39763,39525,39802,42174,39605,39644,39842
39723,39684,39525,39842,42648,39486,39684,40000
39051,39446,39486,39723,42016,39525,39644,40158
37905,39446,39763,39763,41265,40039,39684,39684
37075,39130,39684,39486,39288,39802,39446,38577
39446,39763,39881,39525,37193,39486,39605,39209
44387,41304,40553,40039,37470,39644,40197,42253
43201,40948,40514,40197,38616,39802,40079,42727
39684,39881,40118,39960,39486,39842,39684,40553
39051,39842,40079,39960,40079,39960,39249,37114
40039,40356,40118,40237,40672,40237,39486,36126
39605,39960,39842,39960,40316,40039,39644,38182
38972,39486,39684,39525,39605,39763,39763,40237
38933,39367,39644,39367,39170,39644,39723,40909
39170,39605,39644,39565,39328,39684,39723,40869
39328,39723,39684,39605,39407,39763,39684,40514
39525,39723,39763,39486,39486,39723,39763,40316
39684,39723,39763,39407,40079,39763,39842,40158
39723,39763,39644,39130,39802,39565,39802,39881
39802,39605,39486,38933,39012,40000,39802,39763
39684,39605,39525,39209,38616,40395,39723,39723
39486,39723,39723,39842,38695,39960,39644,39644
39367,39921,40118,40553,39170,39763,39684,39802
39328,40118,40435,40593,39407,40079,39802,39881
39328,39881,40079,39960,40948,40000,39723,39802
39565,39723,39723,39565,42055,39842,39605,39605
40000,39921,39763,39367,40356,40039,39446,39525
40395,40276,40039,39565,39446,40474,39525,39723
40514,40237,40000,39605,40316,40079,39486,39605
40790,40118,40276,40079,42490,39367,39525,39723
40988,40197,40790,40711,44743,38933,39644,40000
40593,40237,40790,40830,45692,38616,39763,40000
40197,40118,40553,40316,42332,39249,39960,39960
39723,40000,40000,39605,35612,40435,40039,40118
39249,39960,39407,39249,33162,40909,40000,40118
39209,39881,39091,39249,36996,40711,39763,39960
38616,39605,39130,39486,39486,40316,39605,39723
37193,39170,39051,39605,39763,39723,39525,39802
37826,38854,39209,39684,39051,39605,39605,39684
40276,39012,39684,39605,37154,40039,39644,38933
40790,39565,39960,39328,36403,40118,39763,39012
40395,39723,39802,39091,38695,39921,39723,39723
40632,39565,39644,39209,41699,39446,39446,40000
40751,40000,40000,40039,43676,38893,39407,40079
40632,40948,40474,40790,44269,38656,39486,40356
40158,41107,40553,40711,42925,38695,39605,40197
39644,40672,40830,40514,40988,39605,39881,40276
39209,40197,41462,40197,39012,40514,39960,40553
39288,39881,41423,39605,38419,40672,39960,40435
39565,39644,41107,39367,38972,40356,39723,39723
39407,39684,40948,39644,39921,40118,39446,38774
38616,39367,39921,39723,39921,39684,39446,39130
38537,39328,39091,39842,39486,39367,39723,40118
39763,39446,38537,39881,39763,39644,39842,40474
40553,39170,37905,39446,39170,39644,39407,39328
40356,39367,37984,39446,39051,39723,39288,38419
40158,39802,38616,39881,39525,40079,39763,39249
39802,40039,39130,40000,38695,39763,39881,40158
39525,39881,39091,39684,38142,39605,39842,40593
38933,39684,38933,39446,38814,39763,39881,40830
38774,39486,39091,39367,39881,39921,39802,40672
39605,39565,39605,39367,40316,39881,39565,39605
41502,39921,40276,39644,40790,39644,39684,39209
41462,40276,40830,40000,41818,39407,39605,39170
39209,40197,40830,39960,42411,39407,39407,38893
37391,39802,40474,39921,42213,39605,39605,39644
37707,39684,40356,40197,40830,40158,40000,40869
38695,39605,40237,40000,37510,40158,40118,41067
39644,39684,40197,39328,31620,40237,39960,40276
40988,40000,39960,38695,30316,40632,39921,39051
42095,40197,39525,38814,35533,40593,39565,39051
40909,39881,39209,39367,42055,39486,39170,39644
39565,39644,39367,40356,46601,38221,38972,40079
38854,39960,40039,41304,48735,37273,39209,39921
38814,40395,40869,41423,47786,38498,39723,39328
39091,40356,41304,40435,44862,41186,40000,39407
39605,40000,41225,39605,41581,42925,40039,39802
39881,39802,40514,39249,35889,42253,39960,40079
39842,39723,39407,39012,32134,40514,39842,40158
39605,39525,37984,38814,32095,38972,39763,40356
39605,39288,37312,38893,36403,38458,39842,41146
38933,39209,37589,39091,40553,38656,39763,41778
38142,39328,38340,39367,42055,38972,39525,40593
38616,39802,39170,39881,42016,39605,39328,38063
40237,40276,40237,40356,41107,40000,39249,36126
42292,40316,40632,40593,40830,40197,39565,36877
41225,39565,40118,40435,40751,40237,39881,39763
39486,39130,39881,40039,40276,40395,40000,41225
38814,39407,40158,39328,38419,40079,39763,41067
39012,39763,40632,39249,37589,39328,39565,40751
39446,40276,40948,39486,38577,39012,39605,40316
39802,40395,40790,39367,40276,39209,39605,39842
40435,40435,40395,39565,41423,39605,39644,39881
41225,40514,40316,40079,42174,39842,39684,40079
41265,40395,40197,40079,41027,40237,39763,40000
40593,40000,39881,39763,39170,40909,39881,39960
39605,39644,39565,39644,39802,41027,39842,39802
38458,39486,39288,39763,41739,40356,39723,39723
38656,39446,39051,39605,40790,39763,39565,39684
39091,39288,39051,39446,39407,39249,39407,39328
39446,39367,39328,39486,40790,39091,39328,39249
40158,39842,39842,39723,42174,39644,39644,39684
40276,40079,40316,40395,41976,40158,39881,40237
40356,40197,40435,40869,41344,40118,39802,40158
40316,40316,40435,40830,39723,39525,39565,39723
39763,40079,40197,40395,36877,38854,39446,39051
38735,39763,40039,40435,34980,38774,39525,39249
38656,39525,39802,40276,33399,39565,39763,39723
39130,39525,39446,39565,35415,40356,39960,40079
39605,39525,39130,39170,39328,40869,39921,40197
39881,39644,39209,39091,41383,40514,39684,40118
40039,39802,39525,39249,41976,39486,39565,40039
40158,39842,39605,39525,43201,38893,39525,39921
40000,39763,39684,39684,44111,39446,39525,39723
39921,39605,39723,39684,43913,40632,39644,39802
39881,39565,40000,39605,41660,41265,39644,39802
40474,40118,40553,39723,39644,41146,39842,39486
40948,40632,40790,40079,39288,40158,39881,39802
40514,40632,40435,40158,39170,38893,39763,40158
39684,40158,39881,39921,38695,38656,39684,40039
39249,39763,39486,39644,37826,39130,39644,39802
39091,39684,39644,39802,37786,39644,39644,39842
39288,39842,40237,40158,38893,40237,39723,40000
39644,39684,40474,40118,39684,40474,39644,40000
40000,39446,40316,39881,39881,40000,39486,39881
40039,39605,40000,39723,39842,39486,39486,39881
39288,39605,39525,39684,38814,39130,39605,39723
39091,39723,39328,39723,39012,39170,39684,39644
39407,39842,39407,39802,40000,39605,39723,39525
39684,39802,39763,39802,40632,39960,39723,39249
39091,39763,40118,39723,40711,39842,39644,39407
38261,39802,40237,39802,39842,39842,39644,39723
39525,39921,40276,39802,39367,40276,39723,40039
40948,40000,40079,39842,40711,40751,39802,40237
40751,40039,40118,40000,41383,40711,39881,40158
40395,40079,40118,39842,40316,40237,39842,40039
40237,39921,39842,39644,38695,39644,39644,39960
40079,39842,39605,39525,37984,39209,39446,39881
39881,39684,39446,39605,38854,39288,39486,39723
39644,39644,39367,39723,40593,39407,39565,39684
38656,39605,39446,39763,41344,39763,39644,39644
38063,39605,39723,39565,40711,39960,39644,39684
39249,39802,39921,39723,40632,40079,39842,39881
40316,40039,39921,39881,40514,40000,39842,39960
40435,40000,39842,39802,40118,39842,39684,39921
40237,39960,39763,39723,39644,39763,39723,39881
40039,39881,39684,39644,39288,39684,39723,39842
39170,39605,39486,39565,39012,39525,39644,39763
37944,39288,39446,39407,39051,39565,39525,39644
36680,38695,39288,39288,39249,39446,39328,39209
39644,39763,39802,39723,39921,39684,39644,39486
44585,41502,40672,40158,40474,39960,40079,40474
43360,41067,40395,40158,40514,40000,39960,40237
40039,39921,39921,39960,40039,39960,39684,39684
38419,39367,39605,39723,39091,39842,39565,39605
38300,39288,39565,39802,38616,39763,39605,39802
38656,39486,39605,39723,38656,39525,39565,39644
38972,39723,39881,39486,38972,39249,39407,39565
39328,40000,40593,39605,39012,39842,39525,39723
39605,40118,41344,39960,39091,40830,39684,40000
39644,40158,41541,39763,38419,41107,39802,40000
39684,40079,41225,39486,36838,40553,39802,39881
39842,40039,40514,39684,39091,39723,39684,39921
39960,40039,39723,40000,42846,39091,39723,39921
39960,39960,38735,39960,43478,39209,39723,39881
39921,39763,37944,39842,43557,39367,39644,39723
39842,39644,37865,39763,43399,39763,39684,39644
39763,39723,38458,39881,40751,40197,39763,39842
39723,39723,38972,39684,38340,40276,39802,39921
39763,39605,39288,39525,37352,40316,39684,39921
39881,39525,39328,39249,36996,39960,39486,39763
39921,39486,39842,39328,36561,39565,39486,39525
39802,39644,40632,39605,35968,39446,39605,39525
39802,39842,41265,39960,36324,39525,39763,39723
39644,39960,41225,40395,38814,39802,39921,40158
39525,40039,40790,40435,42174,39881,39881,40276
39605,40158,40435,40356,45731,39605,39605,40079
39684,40079,40118,39881,46798,39684,39446,39723
39802,40039,39802,39605,44269,39763,39565,39605
39723,40039,39565,39763,42174,40197,39723,39644
39842,39881,39407,40000,41423,40672,39802,39802
39960,39723,39091,39842,39367,40632,39842,39921
39763,39605,38893,39605,36956,40316,39723,39802
39723,39644,39249,39565,36047,39842,39605,39802
39960,39723,39486,39525,36166,39605,39565,39802
40000,39763,39763,39565,36601,39525,39644,39881
39802,39842,39921,39684,36759,39446,39684,39960
39565,39763,39921,39644,38814,39328,39644,39842
39446,39644,39881,39723,41778,39525,39644,39802
39446,39723,39842,39921,42688,39763,39763,39802
39605,39605,39763,40000,41660,39921,39763,39763
39644,39684,39684,39921,39960,40118,39763,39802
39723,39684,39723,39565,39446,40118,39684,39763
39842,39723,39723,39407,39684,39802,39605,39684
39960,39842,39684,39407,40435,39644,39644,39763
40079,40079,39723,39684,41344,39842,39723,39960
40079,40276,39881,39881,41067,39486,39723,39960
40000,40276,39842,39842,40553,39367,39644,39960
40000,40118,39802,39723,39960,39446,39565,39802
39605,39881,39842,39644,39605,39012,39367,39605
38577,39960,40276,40079,40948,39407,39565,39723
38735,40158,40593,40435,41739,40356,39921,39921
39407,39763,40514,40118,40988,40869,39881,40000
39605,39249,40118,39684,40118,40830,39802,40118
39525,39209,39960,39802,39446,40276,39802,40474
39486,39407,40039,40158,39486,39684,39723,40395
39723,39723,40039,40039,38300,39209,39644,39446
40435,40079,40039,39565,36087,39170,39565,38419
40672,40118,39921,39407,35533,39565,39565,38695
40000,39842,39644,39170,36798,39921,39723,39407
39328,39644,39209,38933,37905,40118,39881,40039
39051,39328,38933,38616,38577,40474,39921,40395
38933,39249,38735,38458,39209,39960,39763,40435
